path,id
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000010.npy,H1_00000809_00000198_00000010
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000011.npy,H1_00000809_00000198_00000011
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000012.npy,H1_00000809_00000198_00000012
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000013.npy,H1_00000809_00000198_00000013
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000014.npy,H1_00000809_00000198_00000014
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000015.npy,H1_00000809_00000198_00000015
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000016.npy,H1_00000809_00000198_00000016
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000017.npy,H1_00000809_00000198_00000017
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000018.npy,H1_00000809_00000198_00000018
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000019.npy,H1_00000809_00000198_00000019
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000020.npy,H1_00000809_00000198_00000020
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000021.npy,H1_00000809_00000198_00000021
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000022.npy,H1_00000809_00000198_00000022
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000023.npy,H1_00000809_00000198_00000023
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000024.npy,H1_00000809_00000198_00000024
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000025.npy,H1_00000809_00000198_00000025
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000026.npy,H1_00000809_00000198_00000026
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000027.npy,H1_00000809_00000198_00000027
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000028.npy,H1_00000809_00000198_00000028
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000029.npy,H1_00000809_00000198_00000029
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000030.npy,H1_00000809_00000198_00000030
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000031.npy,H1_00000809_00000198_00000031
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000032.npy,H1_00000809_00000198_00000032
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000001.npy,H1_00000810_00000287_00000001
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000002.npy,H1_00000810_00000287_00000002
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000003.npy,H1_00000810_00000287_00000003
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000004.npy,H1_00000810_00000287_00000004
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000005.npy,H1_00000810_00000287_00000005
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000006.npy,H1_00000810_00000287_00000006
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000007.npy,H1_00000810_00000287_00000007
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000008.npy,H1_00000810_00000287_00000008
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000009.npy,H1_00000810_00000287_00000009
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000010.npy,H1_00000810_00000287_00000010
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000011.npy,H1_00000810_00000287_00000011
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000012.npy,H1_00000810_00000287_00000012
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000013.npy,H1_00000810_00000287_00000013
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000014.npy,H1_00000810_00000287_00000014
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000015.npy,H1_00000810_00000287_00000015
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000016.npy,H1_00000810_00000287_00000016
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000017.npy,H1_00000810_00000287_00000017
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000018.npy,H1_00000810_00000287_00000018
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000019.npy,H1_00000810_00000287_00000019
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000020.npy,H1_00000810_00000287_00000020
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000021.npy,H1_00000810_00000287_00000021
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000022.npy,H1_00000810_00000287_00000022
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000023.npy,H1_00000810_00000287_00000023
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000024.npy,H1_00000810_00000287_00000024
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000025.npy,H1_00000810_00000287_00000025
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000026.npy,H1_00000810_00000287_00000026
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000027.npy,H1_00000810_00000287_00000027
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000028.npy,H1_00000810_00000287_00000028
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000029.npy,H1_00000810_00000287_00000029
../skull/test/H1_00000810_00000287/H1_00000810_00000287_00000030.npy,H1_00000810_00000287_00000030
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000001.npy,H1_00000814_00000621_00000001
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000002.npy,H1_00000814_00000621_00000002
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000003.npy,H1_00000814_00000621_00000003
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000004.npy,H1_00000814_00000621_00000004
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000005.npy,H1_00000814_00000621_00000005
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000006.npy,H1_00000814_00000621_00000006
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000007.npy,H1_00000814_00000621_00000007
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000008.npy,H1_00000814_00000621_00000008
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000009.npy,H1_00000814_00000621_00000009
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000010.npy,H1_00000814_00000621_00000010
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000011.npy,H1_00000814_00000621_00000011
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000012.npy,H1_00000814_00000621_00000012
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000013.npy,H1_00000814_00000621_00000013
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000014.npy,H1_00000814_00000621_00000014
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000015.npy,H1_00000814_00000621_00000015
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000016.npy,H1_00000814_00000621_00000016
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000017.npy,H1_00000814_00000621_00000017
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000018.npy,H1_00000814_00000621_00000018
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000019.npy,H1_00000814_00000621_00000019
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000020.npy,H1_00000814_00000621_00000020
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000021.npy,H1_00000814_00000621_00000021
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000022.npy,H1_00000814_00000621_00000022
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000023.npy,H1_00000814_00000621_00000023
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000024.npy,H1_00000814_00000621_00000024
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000025.npy,H1_00000814_00000621_00000025
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000026.npy,H1_00000814_00000621_00000026
../skull/test/H1_00000814_00000621/H1_00000814_00000621_00000027.npy,H1_00000814_00000621_00000027
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000001.npy,H1_00000822_00000417_00000001
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000002.npy,H1_00000822_00000417_00000002
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000003.npy,H1_00000822_00000417_00000003
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000004.npy,H1_00000822_00000417_00000004
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000005.npy,H1_00000822_00000417_00000005
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000006.npy,H1_00000822_00000417_00000006
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000007.npy,H1_00000822_00000417_00000007
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000008.npy,H1_00000822_00000417_00000008
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000009.npy,H1_00000822_00000417_00000009
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000010.npy,H1_00000822_00000417_00000010
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000011.npy,H1_00000822_00000417_00000011
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000012.npy,H1_00000822_00000417_00000012
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000013.npy,H1_00000822_00000417_00000013
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000014.npy,H1_00000822_00000417_00000014
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000015.npy,H1_00000822_00000417_00000015
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000016.npy,H1_00000822_00000417_00000016
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000017.npy,H1_00000822_00000417_00000017
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000018.npy,H1_00000822_00000417_00000018
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000019.npy,H1_00000822_00000417_00000019
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000020.npy,H1_00000822_00000417_00000020
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000021.npy,H1_00000822_00000417_00000021
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000022.npy,H1_00000822_00000417_00000022
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000023.npy,H1_00000822_00000417_00000023
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000024.npy,H1_00000822_00000417_00000024
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000025.npy,H1_00000822_00000417_00000025
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000026.npy,H1_00000822_00000417_00000026
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000027.npy,H1_00000822_00000417_00000027
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000028.npy,H1_00000822_00000417_00000028
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000029.npy,H1_00000822_00000417_00000029
../skull/test/H1_00000822_00000417/H1_00000822_00000417_00000030.npy,H1_00000822_00000417_00000030
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000001.npy,H1_00000825_00000795_00000001
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000002.npy,H1_00000825_00000795_00000002
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000003.npy,H1_00000825_00000795_00000003
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000004.npy,H1_00000825_00000795_00000004
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000005.npy,H1_00000825_00000795_00000005
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000006.npy,H1_00000825_00000795_00000006
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000007.npy,H1_00000825_00000795_00000007
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000008.npy,H1_00000825_00000795_00000008
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000009.npy,H1_00000825_00000795_00000009
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000010.npy,H1_00000825_00000795_00000010
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000011.npy,H1_00000825_00000795_00000011
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000012.npy,H1_00000825_00000795_00000012
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000013.npy,H1_00000825_00000795_00000013
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000014.npy,H1_00000825_00000795_00000014
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000015.npy,H1_00000825_00000795_00000015
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000016.npy,H1_00000825_00000795_00000016
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000017.npy,H1_00000825_00000795_00000017
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000018.npy,H1_00000825_00000795_00000018
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000019.npy,H1_00000825_00000795_00000019
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000020.npy,H1_00000825_00000795_00000020
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000021.npy,H1_00000825_00000795_00000021
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000022.npy,H1_00000825_00000795_00000022
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000023.npy,H1_00000825_00000795_00000023
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000024.npy,H1_00000825_00000795_00000024
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000025.npy,H1_00000825_00000795_00000025
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000026.npy,H1_00000825_00000795_00000026
../skull/test/H1_00000825_00000795/H1_00000825_00000795_00000027.npy,H1_00000825_00000795_00000027
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000001.npy,H1_00000829_00000857_00000001
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000002.npy,H1_00000829_00000857_00000002
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000003.npy,H1_00000829_00000857_00000003
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000004.npy,H1_00000829_00000857_00000004
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000005.npy,H1_00000829_00000857_00000005
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000006.npy,H1_00000829_00000857_00000006
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000007.npy,H1_00000829_00000857_00000007
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000008.npy,H1_00000829_00000857_00000008
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000009.npy,H1_00000829_00000857_00000009
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000010.npy,H1_00000829_00000857_00000010
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000011.npy,H1_00000829_00000857_00000011
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000012.npy,H1_00000829_00000857_00000012
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000013.npy,H1_00000829_00000857_00000013
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000014.npy,H1_00000829_00000857_00000014
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000015.npy,H1_00000829_00000857_00000015
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000016.npy,H1_00000829_00000857_00000016
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000017.npy,H1_00000829_00000857_00000017
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000018.npy,H1_00000829_00000857_00000018
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000019.npy,H1_00000829_00000857_00000019
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000020.npy,H1_00000829_00000857_00000020
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000021.npy,H1_00000829_00000857_00000021
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000022.npy,H1_00000829_00000857_00000022
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000023.npy,H1_00000829_00000857_00000023
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000024.npy,H1_00000829_00000857_00000024
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000025.npy,H1_00000829_00000857_00000025
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000026.npy,H1_00000829_00000857_00000026
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000027.npy,H1_00000829_00000857_00000027
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000028.npy,H1_00000829_00000857_00000028
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000029.npy,H1_00000829_00000857_00000029
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000030.npy,H1_00000829_00000857_00000030
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000031.npy,H1_00000829_00000857_00000031
../skull/test/H1_00000829_00000857/H1_00000829_00000857_00000032.npy,H1_00000829_00000857_00000032
../skull/test/H1_00000830_00000752/H1_00000830_00000752_00000001.npy,H1_00000830_00000752_00000001
../skull/test/H1_00000830_00000752/H1_00000830_00000752_00000002.npy,H1_00000830_00000752_00000002
../skull/test/H1_00000830_00000752/H1_00000830_00000752_00000003.npy,H1_00000830_00000752_00000003
../skull/test/H1_00000830_00000752/H1_00000830_00000752_00000004.npy,H1_00000830_00000752_00000004
../skull/test/H1_00000830_00000752/H1_00000830_00000752_00000005.npy,H1_00000830_00000752_00000005
../skull/test/H1_00000830_00000752/H1_00000830_00000752_00000006.npy,H1_00000830_00000752_00000006
../skull/test/H1_00000830_00000752/H1_00000830_00000752_00000007.npy,H1_00000830_00000752_00000007
