idx,id,bbox
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000001.npy,0 0.736328125 0.322265625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000004.npy,0 0.669921875 0.32421875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000005.npy,0 0.677734375 0.314453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000006.npy,0 0.44921875 0.15234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000006.npy,0 0.677734375 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000007.npy,0 0.640625 0.2265625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000007.npy,0 0.66796875 0.255859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000007.npy,0 0.677734375 0.30078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000498_00000166/H1_00000498_00000166_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000024.npy,0 0.373046875 0.34375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000025.npy,0 0.3828125 0.388671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000026.npy,0 0.38671875 0.4140625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000027.npy,0 0.396484375 0.45703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000028.npy,0 0.419921875 0.5 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000029.npy,0 0.42578125 0.515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000030.npy,0 0.44140625 0.548828125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000030.npy,0 0.5078125 0.740234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000499_00000175/H1_00000499_00000175_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000502_00000176/H1_00000502_00000176_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000002.npy,0 0.22265625 0.478515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000002.npy,0 0.22265625 0.501953125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000505_00000733/H1_00000505_00000733_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000006.npy,0 0.73828125 0.291015625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000509_00000290/H1_00000509_00000290_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000009.npy,0 0.84765625 0.521484375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000010.npy,0 0.849609375 0.525390625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000011.npy,0 0.849609375 0.529296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000012.npy,0 0.8515625 0.533203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000013.npy,0 0.853515625 0.53515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000014.npy,0 0.85546875 0.537109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000015.npy,0 0.85546875 0.537109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000016.npy,0 0.8515625 0.53515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000017.npy,0 0.8359375 0.541015625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000017.npy,0 0.85546875 0.53125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000511_00000895/H1_00000511_00000895_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000515_00000162/H1_00000515_00000162_00000016.npy,
